,run_id,qid,score,judged_by,QW,APL,QT,ST,MN
1209,uogtr_dph,2005952,0.193,NIST,4,226.5141,Human,Other,1
1210,uogtr_dph,2005952,0.3996,FlanT5Direct,4,226.5141,Human,Other,1
1211,uogtr_dph,2005952,0.3996,GPT4oSimple,4,226.5141,Human,Other,1
1212,uogtr_dph,2007816,0.6037,NIST,4,878.3499,Human,Other,1
1213,uogtr_dph,2007816,0.8225,FlanT5Direct,4,878.3499,Human,Other,1
1214,uogtr_dph,2007816,0.6815,GPT4oSimple,4,878.3499,Human,Other,1
1215,uogtr_dph,2024410,0.3502,NIST,2,54.1099,Human,Other,1
1216,uogtr_dph,2024410,0.8628,FlanT5Direct,2,54.1099,Human,Other,1
1217,uogtr_dph,2024410,0.7501,GPT4oSimple,2,54.1099,Human,Other,1
1218,uogtr_dph,2025253,0.0,NIST,8,166.9226,Human,Other,1
1219,uogtr_dph,2025253,0.0,FlanT5Direct,8,166.9226,Human,Other,1
1220,uogtr_dph,2025253,0.0715,GPT4oSimple,8,166.9226,Human,Other,1
1221,uogtr_dph,2031444,0.4102,NIST,6,296.0035,Human,Other,1
1222,uogtr_dph,2031444,0.6937,FlanT5Direct,6,296.0035,Human,Other,1
1223,uogtr_dph,2031444,0.5602,GPT4oSimple,6,296.0035,Human,Other,1
1224,uogtr_dph,2034768,0.0,NIST,5,228.2751,Human,Other,1
1225,uogtr_dph,2034768,0.0,FlanT5Direct,5,228.2751,Human,Other,1
1226,uogtr_dph,2034768,0.0,GPT4oSimple,5,228.2751,Human,Other,1
1227,uogtr_dph,2036557,0.5121,NIST,7,1207.9345,Human,Other,1
1228,uogtr_dph,2036557,0.0734,FlanT5Direct,7,1207.9345,Human,Other,1
1229,uogtr_dph,2036557,0.2867,GPT4oSimple,7,1207.9345,Human,Other,1
1230,uogtr_dph,2038875,0.0949,NIST,6,53.1031,Human,Other,1
1231,uogtr_dph,2038875,0.3582,FlanT5Direct,6,53.1031,Human,Other,1
1232,uogtr_dph,2038875,0.2534,GPT4oSimple,6,53.1031,Human,Other,1
1233,uogtr_dph,2040064,0.0,NIST,10,441.7009,Human,Other,1
1234,uogtr_dph,2040064,0.0,FlanT5Direct,10,441.7009,Human,Other,1
1235,uogtr_dph,2040064,0.0,GPT4oSimple,10,441.7009,Human,Other,1
1236,uogtr_dph,2041554,0.4457,NIST,4,1620.3416,Human,Other,1
1237,uogtr_dph,2041554,0.0784,FlanT5Direct,4,1620.3416,Human,Other,1
1238,uogtr_dph,2041554,0.4739,GPT4oSimple,4,1620.3416,Human,Other,1
1239,uogtr_dph,2044323,0.0,NIST,8,377.3968,Human,Other,1
1240,uogtr_dph,2044323,0.2294,FlanT5Direct,8,377.3968,Human,Other,1
1241,uogtr_dph,2044323,0.1347,GPT4oSimple,8,377.3968,Human,Other,1
1242,uogtr_dph,2047836,0.034,NIST,8,1757.3351,Human,Other,1
1243,uogtr_dph,2047836,0.0663,FlanT5Direct,8,1757.3351,Human,Other,1
1244,uogtr_dph,2047836,0.085,GPT4oSimple,8,1757.3351,Human,Other,1
1245,uogtr_dph,3030812,0.0778,NIST,5,270.1461,T5,Other,1
1246,uogtr_dph,3030812,0.2876,FlanT5Direct,5,270.1461,T5,Other,1
1247,uogtr_dph,3030812,0.4107,GPT4oSimple,5,270.1461,T5,Other,1
1248,uogtr_dph,3059866,0.0,NIST,4,765.7748,T5,Other,1
1249,uogtr_dph,3059866,0.0568,FlanT5Direct,4,765.7748,T5,Other,1
1250,uogtr_dph,3059866,0.0,GPT4oSimple,4,765.7748,T5,Other,1
1251,uogtr_dph,3062402,0.0,NIST,6,1099.0847,T5,Other,1
1252,uogtr_dph,3062402,0.2014,FlanT5Direct,6,1099.0847,T5,Other,1
1253,uogtr_dph,3062402,0.1983,GPT4oSimple,6,1099.0847,T5,Other,1
1254,uogtr_dph,3092205,0.1015,NIST,4,312.9221,T5,Other,1
1255,uogtr_dph,3092205,0.0367,FlanT5Direct,4,312.9221,T5,Other,1
1256,uogtr_dph,3092205,0.0,GPT4oSimple,4,312.9221,T5,Other,1
1257,uogtr_dph,3096755,0.474,NIST,6,425.1627,T5,Other,1
1258,uogtr_dph,3096755,0.5937,FlanT5Direct,6,425.1627,T5,Other,1
1259,uogtr_dph,3096755,0.4261,GPT4oSimple,6,425.1627,T5,Other,1
1260,uogtr_dph,3100119,0.6749,NIST,7,61.103,GPT4,Other,1
1261,uogtr_dph,3100119,0.4673,FlanT5Direct,7,61.103,GPT4,Other,1
1262,uogtr_dph,3100119,0.6887,GPT4oSimple,7,61.103,GPT4,Other,1
1263,uogtr_dph,3100235,0.3017,NIST,13,579.6276,GPT4,Other,1
1264,uogtr_dph,3100235,0.2201,FlanT5Direct,13,579.6276,GPT4,Other,1
1265,uogtr_dph,3100235,0.4585,GPT4oSimple,13,579.6276,GPT4,Other,1
1266,uogtr_dph,3100289,0.359,NIST,12,45.0116,GPT4,Other,1
1267,uogtr_dph,3100289,0.5498,FlanT5Direct,12,45.0116,GPT4,Other,1
1268,uogtr_dph,3100289,0.5737,GPT4oSimple,12,45.0116,GPT4,Other,1
1269,uogtr_dph,3100399,0.0685,NIST,8,56.3932,GPT4,Other,1
1270,uogtr_dph,3100399,0.4794,FlanT5Direct,8,56.3932,GPT4,Other,1
1271,uogtr_dph,3100399,0.5009,GPT4oSimple,8,56.3932,GPT4,Other,1
1272,uogtr_dph,3100825,0.0693,NIST,11,760.7758,GPT4,Other,1
1273,uogtr_dph,3100825,0.1226,FlanT5Direct,11,760.7758,GPT4,Other,1
1274,uogtr_dph,3100825,0.0516,GPT4oSimple,11,760.7758,GPT4,Other,1
1275,uogtr_b_grf_e_gb,2002168,0.5053,NIST,7,56.8986,Human,T5,4
1276,uogtr_b_grf_e_gb,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5,4
1277,uogtr_b_grf_e_gb,2002168,0.7402,GPT4oSimple,7,56.8986,Human,T5,4
1278,uogtr_b_grf_e_gb,2004282,0.5837,NIST,6,1137.1099,Human,T5,4
1279,uogtr_b_grf_e_gb,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5,4
1280,uogtr_b_grf_e_gb,2004282,0.8169,GPT4oSimple,6,1137.1099,Human,T5,4
1281,uogtr_b_grf_e_gb,2004980,0.6392,NIST,6,61.6678,Human,T5,4
1282,uogtr_b_grf_e_gb,2004980,0.6486,FlanT5Direct,6,61.6678,Human,T5,4
1283,uogtr_b_grf_e_gb,2004980,0.399,GPT4oSimple,6,61.6678,Human,T5,4
1284,uogtr_b_grf_e_gb,2005952,0.5692,NIST,4,226.5141,Human,T5,4
1285,uogtr_b_grf_e_gb,2005952,0.8701,FlanT5Direct,4,226.5141,Human,T5,4
1286,uogtr_b_grf_e_gb,2005952,0.739,GPT4oSimple,4,226.5141,Human,T5,4
1287,uogtr_b_grf_e_gb,2007816,0.872,NIST,4,878.3499,Human,T5,4
1288,uogtr_b_grf_e_gb,2007816,0.8007,FlanT5Direct,4,878.3499,Human,T5,4
1289,uogtr_b_grf_e_gb,2007816,0.8878,GPT4oSimple,4,878.3499,Human,T5,4
1290,uogtr_b_grf_e_gb,2024410,0.4427,NIST,2,54.1099,Human,T5,4
1291,uogtr_b_grf_e_gb,2024410,0.8721,FlanT5Direct,2,54.1099,Human,T5,4
1292,uogtr_b_grf_e_gb,2024410,0.8983,GPT4oSimple,2,54.1099,Human,T5,4
1293,uogtr_b_grf_e_gb,2025253,0.5306,NIST,8,166.9226,Human,T5,4
1294,uogtr_b_grf_e_gb,2025253,0.704,FlanT5Direct,8,166.9226,Human,T5,4
1295,uogtr_b_grf_e_gb,2025253,0.3968,GPT4oSimple,8,166.9226,Human,T5,4
1296,uogtr_b_grf_e_gb,2031444,0.6669,NIST,6,296.0035,Human,T5,4
1297,uogtr_b_grf_e_gb,2031444,0.8643,FlanT5Direct,6,296.0035,Human,T5,4
1298,uogtr_b_grf_e_gb,2031444,0.7533,GPT4oSimple,6,296.0035,Human,T5,4
1299,uogtr_b_grf_e_gb,2034768,0.184,NIST,5,228.2751,Human,T5,4
1300,uogtr_b_grf_e_gb,2034768,0.4196,FlanT5Direct,5,228.2751,Human,T5,4
1301,uogtr_b_grf_e_gb,2034768,0.2941,GPT4oSimple,5,228.2751,Human,T5,4
1302,uogtr_b_grf_e_gb,2036557,0.5928,NIST,7,1207.9345,Human,T5,4
1303,uogtr_b_grf_e_gb,2036557,0.7222,FlanT5Direct,7,1207.9345,Human,T5,4
1304,uogtr_b_grf_e_gb,2036557,0.6255,GPT4oSimple,7,1207.9345,Human,T5,4
1305,uogtr_b_grf_e_gb,2038875,0.3367,NIST,6,53.1031,Human,T5,4
1306,uogtr_b_grf_e_gb,2038875,0.8007,FlanT5Direct,6,53.1031,Human,T5,4
1307,uogtr_b_grf_e_gb,2038875,0.5823,GPT4oSimple,6,53.1031,Human,T5,4
1308,uogtr_b_grf_e_gb,2040064,0.7755,NIST,10,441.7009,Human,T5,4
1309,uogtr_b_grf_e_gb,2040064,0.7968,FlanT5Direct,10,441.7009,Human,T5,4
1310,uogtr_b_grf_e_gb,2040064,0.6978,GPT4oSimple,10,441.7009,Human,T5,4
1311,uogtr_b_grf_e_gb,2041554,0.3714,NIST,4,1620.3416,Human,T5,4
1312,uogtr_b_grf_e_gb,2041554,0.6047,FlanT5Direct,4,1620.3416,Human,T5,4
1313,uogtr_b_grf_e_gb,2041554,0.3328,GPT4oSimple,4,1620.3416,Human,T5,4
1314,uogtr_b_grf_e_gb,2044323,0.1156,NIST,8,377.3968,Human,T5,4
1315,uogtr_b_grf_e_gb,2044323,0.7152,FlanT5Direct,8,377.3968,Human,T5,4
1316,uogtr_b_grf_e_gb,2044323,0.4931,GPT4oSimple,8,377.3968,Human,T5,4
1317,uogtr_b_grf_e_gb,2047836,0.4104,NIST,8,1757.3351,Human,T5,4
1318,uogtr_b_grf_e_gb,2047836,0.5642,FlanT5Direct,8,1757.3351,Human,T5,4
1319,uogtr_b_grf_e_gb,2047836,0.4876,GPT4oSimple,8,1757.3351,Human,T5,4
1320,uogtr_b_grf_e_gb,3030812,0.3852,NIST,5,270.1461,T5,T5,4
1321,uogtr_b_grf_e_gb,3030812,0.6106,FlanT5Direct,5,270.1461,T5,T5,4
1322,uogtr_b_grf_e_gb,3030812,0.786,GPT4oSimple,5,270.1461,T5,T5,4
1323,uogtr_b_grf_e_gb,3059866,0.66,NIST,4,765.7748,T5,T5,4
1324,uogtr_b_grf_e_gb,3059866,0.9716,FlanT5Direct,4,765.7748,T5,T5,4
1325,uogtr_b_grf_e_gb,3059866,0.1588,GPT4oSimple,4,765.7748,T5,T5,4
1326,uogtr_b_grf_e_gb,3062402,0.2884,NIST,6,1099.0847,T5,T5,4
1327,uogtr_b_grf_e_gb,3062402,0.8668,FlanT5Direct,6,1099.0847,T5,T5,4
1328,uogtr_b_grf_e_gb,3062402,0.8205,GPT4oSimple,6,1099.0847,T5,T5,4
1329,uogtr_b_grf_e_gb,3092205,0.492,NIST,4,312.9221,T5,T5,4
1330,uogtr_b_grf_e_gb,3092205,0.4446,FlanT5Direct,4,312.9221,T5,T5,4
1331,uogtr_b_grf_e_gb,3092205,0.1962,GPT4oSimple,4,312.9221,T5,T5,4
1332,uogtr_b_grf_e_gb,3096755,0.5525,NIST,6,425.1627,T5,T5,4
1333,uogtr_b_grf_e_gb,3096755,0.7788,FlanT5Direct,6,425.1627,T5,T5,4
1334,uogtr_b_grf_e_gb,3096755,0.5338,GPT4oSimple,6,425.1627,T5,T5,4
1335,uogtr_b_grf_e_gb,3100119,0.859,NIST,7,61.103,GPT4,T5,4
1336,uogtr_b_grf_e_gb,3100119,0.6666,FlanT5Direct,7,61.103,GPT4,T5,4
1337,uogtr_b_grf_e_gb,3100119,0.9113,GPT4oSimple,7,61.103,GPT4,T5,4
1338,uogtr_b_grf_e_gb,3100235,0.2755,NIST,13,579.6276,GPT4,T5,4
1339,uogtr_b_grf_e_gb,3100235,0.2895,FlanT5Direct,13,579.6276,GPT4,T5,4
1340,uogtr_b_grf_e_gb,3100235,0.5067,GPT4oSimple,13,579.6276,GPT4,T5,4
1341,uogtr_b_grf_e_gb,3100289,0.6293,NIST,12,45.0116,GPT4,T5,4
1342,uogtr_b_grf_e_gb,3100289,0.622,FlanT5Direct,12,45.0116,GPT4,T5,4
1343,uogtr_b_grf_e_gb,3100289,0.6783,GPT4oSimple,12,45.0116,GPT4,T5,4
1344,uogtr_b_grf_e_gb,3100399,0.1099,NIST,8,56.3932,GPT4,T5,4
1345,uogtr_b_grf_e_gb,3100399,0.2556,FlanT5Direct,8,56.3932,GPT4,T5,4
1346,uogtr_b_grf_e_gb,3100399,0.2886,GPT4oSimple,8,56.3932,GPT4,T5,4
1347,uogtr_b_grf_e_gb,3100825,0.5348,NIST,11,760.7758,GPT4,T5,4
1348,uogtr_b_grf_e_gb,3100825,0.8048,FlanT5Direct,11,760.7758,GPT4,T5,4
1349,uogtr_b_grf_e_gb,3100825,0.5563,GPT4oSimple,11,760.7758,GPT4,T5,4
1350,uogtr_be,2002168,0.4159,NIST,7,56.8986,Human,Other,3
1351,uogtr_be,2002168,0.9306,FlanT5Direct,7,56.8986,Human,Other,3
1352,uogtr_be,2002168,0.7655,GPT4oSimple,7,56.8986,Human,Other,3
1353,uogtr_be,2004282,0.5837,NIST,6,1137.1099,Human,Other,3
1354,uogtr_be,2004282,1.0,FlanT5Direct,6,1137.1099,Human,Other,3
1355,uogtr_be,2004282,0.8169,GPT4oSimple,6,1137.1099,Human,Other,3
1356,uogtr_be,2004980,0.6392,NIST,6,61.6678,Human,Other,3
1357,uogtr_be,2004980,0.585,FlanT5Direct,6,61.6678,Human,Other,3
1358,uogtr_be,2004980,0.399,GPT4oSimple,6,61.6678,Human,Other,3
1359,uogtr_be,2005952,0.5692,NIST,4,226.5141,Human,Other,3
1360,uogtr_be,2005952,0.8701,FlanT5Direct,4,226.5141,Human,Other,3
1361,uogtr_be,2005952,0.739,GPT4oSimple,4,226.5141,Human,Other,3
1362,uogtr_be,2007816,0.9036,NIST,4,878.3499,Human,Other,3
1363,uogtr_be,2007816,0.7273,FlanT5Direct,4,878.3499,Human,Other,3
1364,uogtr_be,2007816,0.9252,GPT4oSimple,4,878.3499,Human,Other,3
1365,uogtr_be,2024410,0.4499,NIST,2,54.1099,Human,Other,3
1366,uogtr_be,2024410,0.9455,FlanT5Direct,2,54.1099,Human,Other,3
1367,uogtr_be,2024410,0.9716,GPT4oSimple,2,54.1099,Human,Other,3
1368,uogtr_be,2025253,0.3573,NIST,8,166.9226,Human,Other,3
1369,uogtr_be,2025253,0.619,FlanT5Direct,8,166.9226,Human,Other,3
1370,uogtr_be,2025253,0.3679,GPT4oSimple,8,166.9226,Human,Other,3
1371,uogtr_be,2031444,0.7258,NIST,6,296.0035,Human,Other,3
1372,uogtr_be,2031444,0.8228,FlanT5Direct,6,296.0035,Human,Other,3
1373,uogtr_be,2031444,0.8089,GPT4oSimple,6,296.0035,Human,Other,3
1374,uogtr_be,2034768,0.184,NIST,5,228.2751,Human,Other,3
1375,uogtr_be,2034768,0.2903,FlanT5Direct,5,228.2751,Human,Other,3
1376,uogtr_be,2034768,0.2399,GPT4oSimple,5,228.2751,Human,Other,3
1377,uogtr_be,2036557,0.6248,NIST,7,1207.9345,Human,Other,3
1378,uogtr_be,2036557,0.6789,FlanT5Direct,7,1207.9345,Human,Other,3
1379,uogtr_be,2036557,0.6559,GPT4oSimple,7,1207.9345,Human,Other,3
1380,uogtr_be,2038875,0.2779,NIST,6,53.1031,Human,Other,3
1381,uogtr_be,2038875,0.7126,FlanT5Direct,6,53.1031,Human,Other,3
1382,uogtr_be,2038875,0.5218,GPT4oSimple,6,53.1031,Human,Other,3
1383,uogtr_be,2040064,0.2815,NIST,10,441.7009,Human,Other,3
1384,uogtr_be,2040064,0.2201,FlanT5Direct,10,441.7009,Human,Other,3
1385,uogtr_be,2040064,0.1783,GPT4oSimple,10,441.7009,Human,Other,3
1386,uogtr_be,2041554,0.3714,NIST,4,1620.3416,Human,Other,3
1387,uogtr_be,2041554,0.6047,FlanT5Direct,4,1620.3416,Human,Other,3
1388,uogtr_be,2041554,0.3328,GPT4oSimple,4,1620.3416,Human,Other,3
1389,uogtr_be,2044323,0.2184,NIST,8,377.3968,Human,Other,3
1390,uogtr_be,2044323,0.9337,FlanT5Direct,8,377.3968,Human,Other,3
1391,uogtr_be,2044323,0.6695,GPT4oSimple,8,377.3968,Human,Other,3
1392,uogtr_be,2047836,0.113,NIST,8,1757.3351,Human,Other,3
1393,uogtr_be,2047836,0.33,FlanT5Direct,8,1757.3351,Human,Other,3
1394,uogtr_be,2047836,0.2823,GPT4oSimple,8,1757.3351,Human,Other,3
1395,uogtr_be,3030812,0.1234,NIST,5,270.1461,T5,Other,3
1396,uogtr_be,3030812,0.5107,FlanT5Direct,5,270.1461,T5,Other,3
1397,uogtr_be,3030812,0.6454,GPT4oSimple,5,270.1461,T5,Other,3
1398,uogtr_be,3059866,0.8719,NIST,4,765.7748,T5,Other,3
1399,uogtr_be,3059866,0.9684,FlanT5Direct,4,765.7748,T5,Other,3
1400,uogtr_be,3059866,0.1873,GPT4oSimple,4,765.7748,T5,Other,3
1401,uogtr_be,3062402,0.2884,NIST,6,1099.0847,T5,Other,3
1402,uogtr_be,3062402,0.8668,FlanT5Direct,6,1099.0847,T5,Other,3
1403,uogtr_be,3062402,0.8205,GPT4oSimple,6,1099.0847,T5,Other,3
1404,uogtr_be,3092205,0.5371,NIST,4,312.9221,T5,Other,3
1405,uogtr_be,3092205,0.4602,FlanT5Direct,4,312.9221,T5,Other,3
1406,uogtr_be,3092205,0.2084,GPT4oSimple,4,312.9221,T5,Other,3
1407,uogtr_be,3096755,0.5595,NIST,6,425.1627,T5,Other,3
1408,uogtr_be,3096755,0.5384,FlanT5Direct,6,425.1627,T5,Other,3
1409,uogtr_be,3096755,0.4081,GPT4oSimple,6,425.1627,T5,Other,3
1410,uogtr_be,3100119,0.8802,NIST,7,61.103,GPT4,Other,3
1411,uogtr_be,3100119,0.6666,FlanT5Direct,7,61.103,GPT4,Other,3
1412,uogtr_be,3100119,0.9537,GPT4oSimple,7,61.103,GPT4,Other,3
1413,uogtr_be,3100235,0.3032,NIST,13,579.6276,GPT4,Other,3
1414,uogtr_be,3100235,0.2935,FlanT5Direct,13,579.6276,GPT4,Other,3
1415,uogtr_be,3100235,0.5094,GPT4oSimple,13,579.6276,GPT4,Other,3
1416,uogtr_be,3100289,0.6293,NIST,12,45.0116,GPT4,Other,3
1417,uogtr_be,3100289,0.622,FlanT5Direct,12,45.0116,GPT4,Other,3
1418,uogtr_be,3100289,0.6783,GPT4oSimple,12,45.0116,GPT4,Other,3
1419,uogtr_be,3100399,0.1099,NIST,8,56.3932,GPT4,Other,3
1420,uogtr_be,3100399,0.2556,FlanT5Direct,8,56.3932,GPT4,Other,3
1421,uogtr_be,3100399,0.2886,GPT4oSimple,8,56.3932,GPT4,Other,3
1422,uogtr_be,3100825,0.4912,NIST,11,760.7758,GPT4,Other,3
1423,uogtr_be,3100825,0.9052,FlanT5Direct,11,760.7758,GPT4,Other,3
1424,uogtr_be,3100825,0.6743,GPT4oSimple,11,760.7758,GPT4,Other,3
1425,cip_run_6,2002168,0.6691,NIST,7,56.8986,Human,T5+GPT,2
1426,cip_run_6,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5+GPT,2
1427,cip_run_6,2002168,0.9074,GPT4oSimple,7,56.8986,Human,T5+GPT,2
1428,cip_run_6,2004282,0.5351,NIST,6,1137.1099,Human,T5+GPT,2
1429,cip_run_6,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5+GPT,2
1430,cip_run_6,2004282,0.9423,GPT4oSimple,6,1137.1099,Human,T5+GPT,2
1431,cip_run_6,2004980,0.7628,NIST,6,61.6678,Human,T5+GPT,2
1432,cip_run_6,2004980,0.8574,FlanT5Direct,6,61.6678,Human,T5+GPT,2
1433,cip_run_6,2004980,0.7267,GPT4oSimple,6,61.6678,Human,T5+GPT,2
1434,cip_run_6,2005952,0.6482,NIST,4,226.5141,Human,T5+GPT,2
1435,cip_run_6,2005952,0.8701,FlanT5Direct,4,226.5141,Human,T5+GPT,2
1436,cip_run_6,2005952,0.8385,GPT4oSimple,4,226.5141,Human,T5+GPT,2
1437,cip_run_6,2007816,0.5854,NIST,4,878.3499,Human,T5+GPT,2
1438,cip_run_6,2007816,0.8572,FlanT5Direct,4,878.3499,Human,T5+GPT,2
1439,cip_run_6,2007816,0.7538,GPT4oSimple,4,878.3499,Human,T5+GPT,2
1440,cip_run_6,2024410,0.3329,NIST,2,54.1099,Human,T5+GPT,2
1441,cip_run_6,2024410,0.89,FlanT5Direct,2,54.1099,Human,T5+GPT,2
1442,cip_run_6,2024410,0.7984,GPT4oSimple,2,54.1099,Human,T5+GPT,2
1443,cip_run_6,2025253,0.8377,NIST,8,166.9226,Human,T5+GPT,2
1444,cip_run_6,2025253,0.8516,FlanT5Direct,8,166.9226,Human,T5+GPT,2
1445,cip_run_6,2025253,0.5965,GPT4oSimple,8,166.9226,Human,T5+GPT,2
1446,cip_run_6,2031444,0.75,NIST,6,296.0035,Human,T5+GPT,2
1447,cip_run_6,2031444,1.0,FlanT5Direct,6,296.0035,Human,T5+GPT,2
1448,cip_run_6,2031444,0.9267,GPT4oSimple,6,296.0035,Human,T5+GPT,2
1449,cip_run_6,2034768,0.4416,NIST,5,228.2751,Human,T5+GPT,2
1450,cip_run_6,2034768,0.846,FlanT5Direct,5,228.2751,Human,T5+GPT,2
1451,cip_run_6,2034768,0.835,GPT4oSimple,5,228.2751,Human,T5+GPT,2
1452,cip_run_6,2036557,0.6575,NIST,7,1207.9345,Human,T5+GPT,2
1453,cip_run_6,2036557,0.9755,FlanT5Direct,7,1207.9345,Human,T5+GPT,2
1454,cip_run_6,2036557,0.9852,GPT4oSimple,7,1207.9345,Human,T5+GPT,2
1455,cip_run_6,2038875,0.231,NIST,6,53.1031,Human,T5+GPT,2
1456,cip_run_6,2038875,0.7673,FlanT5Direct,6,53.1031,Human,T5+GPT,2
1457,cip_run_6,2038875,0.6269,GPT4oSimple,6,53.1031,Human,T5+GPT,2
1458,cip_run_6,2040064,0.8631,NIST,10,441.7009,Human,T5+GPT,2
1459,cip_run_6,2040064,0.9216,FlanT5Direct,10,441.7009,Human,T5+GPT,2
1460,cip_run_6,2040064,0.7572,GPT4oSimple,10,441.7009,Human,T5+GPT,2
1461,cip_run_6,2041554,0.5905,NIST,4,1620.3416,Human,T5+GPT,2
1462,cip_run_6,2041554,0.8454,FlanT5Direct,4,1620.3416,Human,T5+GPT,2
1463,cip_run_6,2041554,0.4318,GPT4oSimple,4,1620.3416,Human,T5+GPT,2
1464,cip_run_6,2044323,0.2421,NIST,8,377.3968,Human,T5+GPT,2
1465,cip_run_6,2044323,0.8701,FlanT5Direct,8,377.3968,Human,T5+GPT,2
1466,cip_run_6,2044323,0.779,GPT4oSimple,8,377.3968,Human,T5+GPT,2
1467,cip_run_6,2047836,0.5567,NIST,8,1757.3351,Human,T5+GPT,2
1468,cip_run_6,2047836,0.743,FlanT5Direct,8,1757.3351,Human,T5+GPT,2
1469,cip_run_6,2047836,0.7422,GPT4oSimple,8,1757.3351,Human,T5+GPT,2
1470,cip_run_6,3030812,0.1765,NIST,5,270.1461,T5,T5+GPT,2
1471,cip_run_6,3030812,0.577,FlanT5Direct,5,270.1461,T5,T5+GPT,2
1472,cip_run_6,3030812,0.6993,GPT4oSimple,5,270.1461,T5,T5+GPT,2
1473,cip_run_6,3059866,0.9527,NIST,4,765.7748,T5,T5+GPT,2
1474,cip_run_6,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5+GPT,2
1475,cip_run_6,3059866,0.3566,GPT4oSimple,4,765.7748,T5,T5+GPT,2
1476,cip_run_6,3062402,0.4796,NIST,6,1099.0847,T5,T5+GPT,2
1477,cip_run_6,3062402,0.8611,FlanT5Direct,6,1099.0847,T5,T5+GPT,2
1478,cip_run_6,3062402,0.8611,GPT4oSimple,6,1099.0847,T5,T5+GPT,2
1479,cip_run_6,3092205,0.1145,NIST,4,312.9221,T5,T5+GPT,2
1480,cip_run_6,3092205,0.5437,FlanT5Direct,4,312.9221,T5,T5+GPT,2
1481,cip_run_6,3092205,0.4548,GPT4oSimple,4,312.9221,T5,T5+GPT,2
1482,cip_run_6,3096755,0.6542,NIST,6,425.1627,T5,T5+GPT,2
1483,cip_run_6,3096755,0.8512,FlanT5Direct,6,425.1627,T5,T5+GPT,2
1484,cip_run_6,3096755,0.6355,GPT4oSimple,6,425.1627,T5,T5+GPT,2
1485,cip_run_6,3100119,0.8611,NIST,7,61.103,GPT4,T5+GPT,2
1486,cip_run_6,3100119,0.7472,FlanT5Direct,7,61.103,GPT4,T5+GPT,2
1487,cip_run_6,3100119,0.9477,GPT4oSimple,7,61.103,GPT4,T5+GPT,2
1488,cip_run_6,3100235,0.6533,NIST,13,579.6276,GPT4,T5+GPT,2
1489,cip_run_6,3100235,0.6846,FlanT5Direct,13,579.6276,GPT4,T5+GPT,2
1490,cip_run_6,3100235,0.7562,GPT4oSimple,13,579.6276,GPT4,T5+GPT,2
1491,cip_run_6,3100289,0.6226,NIST,12,45.0116,GPT4,T5+GPT,2
1492,cip_run_6,3100289,0.6626,FlanT5Direct,12,45.0116,GPT4,T5+GPT,2
1493,cip_run_6,3100289,0.6689,GPT4oSimple,12,45.0116,GPT4,T5+GPT,2
1494,cip_run_6,3100399,0.2729,NIST,8,56.3932,GPT4,T5+GPT,2
1495,cip_run_6,3100399,0.8205,FlanT5Direct,8,56.3932,GPT4,T5+GPT,2
1496,cip_run_6,3100399,0.6268,GPT4oSimple,8,56.3932,GPT4,T5+GPT,2
1497,cip_run_6,3100825,0.6544,NIST,11,760.7758,GPT4,T5+GPT,2
1498,cip_run_6,3100825,0.9094,FlanT5Direct,11,760.7758,GPT4,T5+GPT,2
1499,cip_run_6,3100825,0.7484,GPT4oSimple,11,760.7758,GPT4,T5+GPT,2
1500,cip_run_7,2002168,0.6691,NIST,7,56.8986,Human,GPT,2
1501,cip_run_7,2002168,1.0,FlanT5Direct,7,56.8986,Human,GPT,2
1502,cip_run_7,2002168,0.9074,GPT4oSimple,7,56.8986,Human,GPT,2
1503,cip_run_7,2004282,0.5322,NIST,6,1137.1099,Human,GPT,2
1504,cip_run_7,2004282,1.0,FlanT5Direct,6,1137.1099,Human,GPT,2
1505,cip_run_7,2004282,0.9633,GPT4oSimple,6,1137.1099,Human,GPT,2
1506,cip_run_7,2004980,0.8052,NIST,6,61.6678,Human,GPT,2
1507,cip_run_7,2004980,0.921,FlanT5Direct,6,61.6678,Human,GPT,2
1508,cip_run_7,2004980,0.7903,GPT4oSimple,6,61.6678,Human,GPT,2
1509,cip_run_7,2005952,0.468,NIST,4,226.5141,Human,GPT,2
1510,cip_run_7,2005952,0.5801,FlanT5Direct,4,226.5141,Human,GPT,2
1511,cip_run_7,2005952,0.5854,GPT4oSimple,4,226.5141,Human,GPT,2
1512,cip_run_7,2007816,0.5854,NIST,4,878.3499,Human,GPT,2
1513,cip_run_7,2007816,0.8572,FlanT5Direct,4,878.3499,Human,GPT,2
1514,cip_run_7,2007816,0.7538,GPT4oSimple,4,878.3499,Human,GPT,2
1515,cip_run_7,2024410,0.3022,NIST,2,54.1099,Human,GPT,2
1516,cip_run_7,2024410,0.9052,FlanT5Direct,2,54.1099,Human,GPT,2
1517,cip_run_7,2024410,0.7366,GPT4oSimple,2,54.1099,Human,GPT,2
1518,cip_run_7,2025253,0.7657,NIST,8,166.9226,Human,GPT,2
1519,cip_run_7,2025253,0.7176,FlanT5Direct,8,166.9226,Human,GPT,2
