run_id,qid,score,Judge,QL,QDR,QDS,QW,isGPT4,LLM,isLLM,pipeline
cip_run_1,3100399,0.9524,gpt4,0,0.8506,10.1034,8,1,T5+GPT,1,3
cip_run_1,3100511,0.6083,nist,1,0.1419,1.3151,12,1,T5+GPT,1,3
cip_run_1,3100511,0.9331,gpt4,1,0.1419,1.3151,12,1,T5+GPT,1,3
cip_run_1,3100552,0.6971,nist,1,0.2,0.6056,12,1,T5+GPT,1,3
cip_run_1,3100552,0.7992,gpt4,1,0.2,0.6056,12,1,T5+GPT,1,3
cip_run_1,3100569,0.6364,nist,0,0.4653,0.5579,6,1,T5+GPT,1,3
cip_run_1,3100569,0.6268,gpt4,0,0.4653,0.5579,6,1,T5+GPT,1,3
cip_run_1,3100727,0.1598,nist,1,0.0805,2.082,13,1,T5+GPT,1,3
cip_run_1,3100727,0.9392,gpt4,1,0.0805,2.082,13,1,T5+GPT,1,3
cip_run_1,3100825,0.7721,nist,1,0.7835,4.0882,11,1,T5+GPT,1,3
cip_run_1,3100825,0.8667,gpt4,1,0.7835,4.0882,11,1,T5+GPT,1,3
cip_run_1,3100833,0.4058,nist,1,0.1144,0.635,13,1,T5+GPT,1,3
cip_run_1,3100833,0.7965,gpt4,1,0.1144,0.635,13,1,T5+GPT,1,3
cip_run_1,3100909,1.0,nist,1,1.1883,2.7444,10,1,T5+GPT,1,3
cip_run_1,3100909,0.9554,gpt4,1,1.1883,2.7444,10,1,T5+GPT,1,3
cip_run_1,3100918,0.7156,nist,1,0.4276,2.0563,10,1,T5+GPT,1,3
cip_run_1,3100918,0.9788,gpt4,1,0.4276,2.0563,10,1,T5+GPT,1,3
cip_run_1,3100922,0.7328,nist,1,0.0383,0.5447,10,1,T5+GPT,1,3
cip_run_1,3100922,0.7066,gpt4,1,0.0383,0.5447,10,1,T5+GPT,1,3
cip_run_2,2001010,0.8533,nist,0,0.784,0.7023,6,0,T5+GPT,1,3
cip_run_2,2001010,0.7969,gpt4,0,0.784,0.7023,6,0,T5+GPT,1,3
cip_run_2,2001459,0.661,nist,0,2.6311,6.7917,4,0,T5+GPT,1,3
cip_run_2,2001459,0.9716,gpt4,0,2.6311,6.7917,4,0,T5+GPT,1,3
cip_run_2,2001575,0.4463,nist,0,0.104,0.7523,4,0,T5+GPT,1,3
cip_run_2,2001575,0.9537,gpt4,0,0.104,0.7523,4,0,T5+GPT,1,3
cip_run_2,2002075,0.8076,nist,0,1.8125,5.2791,7,0,T5+GPT,1,3
cip_run_2,2002075,1.0,gpt4,0,1.8125,5.2791,7,0,T5+GPT,1,3
cip_run_2,2002168,0.6566,nist,0,1.311,4.3667,7,0,T5+GPT,1,3
cip_run_2,2002168,0.9769,gpt4,0,1.311,4.3667,7,0,T5+GPT,1,3
cip_run_2,2002297,0.4292,nist,0,0.095,1.0467,5,0,T5+GPT,1,3
cip_run_2,2002297,0.6386,gpt4,0,0.095,1.0467,5,0,T5+GPT,1,3
cip_run_2,2003061,0.627,nist,0,0.25,3.5946,8,0,T5+GPT,1,3
cip_run_2,2003061,0.9421,gpt4,0,0.25,3.5946,8,0,T5+GPT,1,3
cip_run_2,2003141,0.6524,nist,0,0.5142,3.3973,8,0,T5+GPT,1,3
cip_run_2,2003141,0.8622,gpt4,0,0.5142,3.3973,8,0,T5+GPT,1,3
cip_run_2,2003379,0.2416,nist,0,0.2176,0.5115,5,0,T5+GPT,1,3
cip_run_2,2003379,0.5777,gpt4,0,0.2176,0.5115,5,0,T5+GPT,1,3
cip_run_2,2003787,0.7433,nist,0,0.9487,3.3429,5,0,T5+GPT,1,3
cip_run_2,2003787,0.8532,gpt4,0,0.9487,3.3429,5,0,T5+GPT,1,3
cip_run_2,2004282,0.5233,nist,0,0.7475,1.7903,6,0,T5+GPT,1,3
cip_run_2,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,T5+GPT,1,3
cip_run_2,2004369,0.8699,nist,0,2.069,7.9,5,0,T5+GPT,1,3
cip_run_2,2004369,1.0,gpt4,0,2.069,7.9,5,0,T5+GPT,1,3
cip_run_2,2004980,0.7079,nist,0,0.3451,0.6257,6,0,T5+GPT,1,3
cip_run_2,2004980,0.9556,gpt4,0,0.3451,0.6257,6,0,T5+GPT,1,3
cip_run_2,2005952,0.638,nist,0,1.4909,14.8077,4,0,T5+GPT,1,3
cip_run_2,2005952,0.9124,gpt4,0,1.4909,14.8077,4,0,T5+GPT,1,3
cip_run_2,2006028,0.9242,nist,0,0.6018,1.9672,5,0,T5+GPT,1,3
cip_run_2,2006028,0.9567,gpt4,0,0.6018,1.9672,5,0,T5+GPT,1,3
cip_run_2,2006031,0.7717,nist,0,1.4421,3.2963,7,0,T5+GPT,1,3
cip_run_2,2006031,0.926,gpt4,0,1.4421,3.2963,7,0,T5+GPT,1,3
cip_run_2,2006402,0.3668,nist,0,0.1953,0.8036,4,0,T5+GPT,1,3
cip_run_2,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,T5+GPT,1,3
cip_run_2,2006929,0.6746,nist,0,0.4177,2.2,7,0,T5+GPT,1,3
cip_run_2,2006929,0.9576,gpt4,0,0.4177,2.2,7,0,T5+GPT,1,3
cip_run_2,2007441,0.8317,nist,0,0.8603,3.1625,4,0,T5+GPT,1,3
cip_run_2,2007441,0.7376,gpt4,0,0.8603,3.1625,4,0,T5+GPT,1,3
cip_run_2,2007798,0.8191,nist,0,1.4127,1.2687,4,0,T5+GPT,1,3
cip_run_2,2007798,0.6024,gpt4,0,1.4127,1.2687,4,0,T5+GPT,1,3
cip_run_2,2007816,0.5854,nist,0,1.5437,0.0739,4,0,T5+GPT,1,3
cip_run_2,2007816,0.6669,gpt4,0,1.5437,0.0739,4,0,T5+GPT,1,3
cip_run_2,2008392,0.3575,nist,0,0.2589,2.8108,6,0,T5+GPT,1,3
cip_run_2,2008392,0.6564,gpt4,0,0.2589,2.8108,6,0,T5+GPT,1,3
cip_run_2,2009961,0.4357,nist,0,1.31,0.1493,3,0,T5+GPT,1,3
cip_run_2,2009961,0.631,gpt4,0,1.31,0.1493,3,0,T5+GPT,1,3
cip_run_2,2013983,0.7212,nist,0,1.4177,3.5476,5,0,T5+GPT,1,3
cip_run_2,2013983,0.9104,gpt4,0,1.4177,3.5476,5,0,T5+GPT,1,3
cip_run_2,2014738,0.5592,nist,0,0.9599,4.6526,5,0,T5+GPT,1,3
cip_run_2,2014738,0.9576,gpt4,0,0.9599,4.6526,5,0,T5+GPT,1,3
cip_run_2,2024410,0.5948,nist,0,0.7009,2.9565,2,0,T5+GPT,1,3
cip_run_2,2024410,1.0,gpt4,0,0.7009,2.9565,2,0,T5+GPT,1,3
cip_run_2,2025253,0.8683,nist,0,1.5868,6.825,8,0,T5+GPT,1,3
cip_run_2,2025253,0.9769,gpt4,0,1.5868,6.825,8,0,T5+GPT,1,3
cip_run_2,2025694,0.4664,nist,1,0.6701,4.337,14,0,T5+GPT,1,3
cip_run_2,2025694,1.0,gpt4,1,0.6701,4.337,14,0,T5+GPT,1,3
cip_run_2,2026883,0.9788,nist,0,0.6842,2.6491,9,0,T5+GPT,1,3
cip_run_2,2026883,0.9039,gpt4,0,0.6842,2.6491,9,0,T5+GPT,1,3
cip_run_2,2028098,0.7801,nist,0,0.9515,2.9412,7,0,T5+GPT,1,3
cip_run_2,2028098,1.0,gpt4,0,0.9515,2.9412,7,0,T5+GPT,1,3
cip_run_2,2028186,0.6851,nist,0,1.2491,1.5164,6,0,T5+GPT,1,3
cip_run_2,2028186,0.7215,gpt4,0,1.2491,1.5164,6,0,T5+GPT,1,3
cip_run_2,2031444,0.811,nist,0,0.057,0.3175,6,0,T5+GPT,1,3
cip_run_2,2031444,1.0,gpt4,0,0.057,0.3175,6,0,T5+GPT,1,3
cip_run_2,2032971,0.9008,nist,0,0.2692,1.4265,6,0,T5+GPT,1,3
cip_run_2,2032971,0.724,gpt4,0,0.2692,1.4265,6,0,T5+GPT,1,3
cip_run_2,2033228,0.8306,nist,0,0.0921,0.1942,2,0,T5+GPT,1,3
cip_run_2,2033228,0.7492,gpt4,0,0.0921,0.1942,2,0,T5+GPT,1,3
cip_run_2,2033904,0.6673,nist,0,1.0777,0.1694,5,0,T5+GPT,1,3
cip_run_2,2033904,0.7562,gpt4,0,1.0777,0.1694,5,0,T5+GPT,1,3
cip_run_2,2034050,1.0,nist,0,10.5278,3.15,2,0,T5+GPT,1,3
cip_run_2,2034050,1.0,gpt4,0,10.5278,3.15,2,0,T5+GPT,1,3
cip_run_2,2034768,0.4362,nist,0,0.1627,0.4296,5,0,T5+GPT,1,3
cip_run_2,2034768,0.8298,gpt4,0,0.1627,0.4296,5,0,T5+GPT,1,3
cip_run_2,2036557,0.6932,nist,0,3.6889,0.4859,7,0,T5+GPT,1,3
cip_run_2,2036557,0.9773,gpt4,0,3.6889,0.4859,7,0,T5+GPT,1,3
cip_run_2,2038208,0.7454,nist,0,0.2848,0.1033,5,0,T5+GPT,1,3
cip_run_2,2038208,0.8305,gpt4,0,0.2848,0.1033,5,0,T5+GPT,1,3
cip_run_2,2038875,0.2329,nist,0,0.7778,2.2727,6,0,T5+GPT,1,3
cip_run_2,2038875,0.891,gpt4,0,0.7778,2.2727,6,0,T5+GPT,1,3
cip_run_2,2039786,0.8803,nist,0,0.5743,1.1574,2,0,T5+GPT,1,3
cip_run_2,2039786,1.0,gpt4,0,0.5743,1.1574,2,0,T5+GPT,1,3
cip_run_2,2040064,0.8444,nist,1,0.0694,0.3806,10,0,T5+GPT,1,3
cip_run_2,2040064,0.9283,gpt4,1,0.0694,0.3806,10,0,T5+GPT,1,3
cip_run_2,2041554,0.7369,nist,0,2.8571,0.4318,4,0,T5+GPT,1,3
cip_run_2,2041554,0.8218,gpt4,0,2.8571,0.4318,4,0,T5+GPT,1,3
cip_run_2,2044323,0.2603,nist,0,0.3212,3.641,8,0,T5+GPT,1,3
cip_run_2,2044323,0.9282,gpt4,0,0.3212,3.641,8,0,T5+GPT,1,3
cip_run_2,2044698,0.3333,nist,0,1.0863,1.6346,7,0,T5+GPT,1,3
cip_run_2,2044698,1.0,gpt4,0,1.0863,1.6346,7,0,T5+GPT,1,3
cip_run_2,2046027,0.9812,nist,0,0.0871,1.3355,8,0,T5+GPT,1,3
cip_run_2,2046027,0.9303,gpt4,0,0.0871,1.3355,8,0,T5+GPT,1,3
cip_run_2,2046312,0.4988,nist,0,1.775,14.8571,6,0,T5+GPT,1,3
cip_run_2,2046312,0.8347,gpt4,0,1.775,14.8571,6,0,T5+GPT,1,3
cip_run_2,2047836,0.7244,nist,0,0.0955,1.0235,8,0,T5+GPT,1,3
cip_run_2,2047836,0.7203,gpt4,0,0.0955,1.0235,8,0,T5+GPT,1,3
cip_run_2,2047929,0.4459,nist,0,0.5714,5.2857,7,0,T5+GPT,1,3
cip_run_2,2047929,0.6604,gpt4,0,0.5714,5.2857,7,0,T5+GPT,1,3
cip_run_2,2051782,0.8156,nist,0,0.1696,0.1364,6,0,T5+GPT,1,3
cip_run_2,2051782,0.8533,gpt4,0,0.1696,0.1364,6,0,T5+GPT,1,3
cip_run_2,2055067,0.8235,nist,0,1.1463,2.2,4,0,T5+GPT,1,3
cip_run_2,2055067,0.9202,gpt4,0,1.1463,2.2,4,0,T5+GPT,1,3
cip_run_2,3005001,0.7917,nist,0,0.5885,4.8852,7,0,T5+GPT,1,3
cip_run_2,3005001,0.7793,gpt4,0,0.5885,4.8852,7,0,T5+GPT,1,3
cip_run_2,3010623,0.732,nist,0,0.0952,0.1979,6,0,T5+GPT,1,3
cip_run_2,3010623,0.728,gpt4,0,0.0952,0.1979,6,0,T5+GPT,1,3
cip_run_2,3021830,0.1214,nist,0,0.1552,0.0361,8,0,T5+GPT,1,3
cip_run_2,3021830,0.2924,gpt4,0,0.1552,0.0361,8,0,T5+GPT,1,3
cip_run_2,3027897,0.6481,nist,0,0.2544,7.8929,6,0,T5+GPT,1,3
cip_run_2,3027897,0.8354,gpt4,0,0.2544,7.8929,6,0,T5+GPT,1,3
cip_run_2,3030812,0.2452,nist,0,0.1298,0.0386,5,0,T5+GPT,1,3
cip_run_2,3030812,0.5319,gpt4,0,0.1298,0.0386,5,0,T5+GPT,1,3
cip_run_2,3031910,0.4254,nist,0,0.6429,3.5098,4,0,T5+GPT,1,3
cip_run_2,3031910,0.9633,gpt4,0,0.6429,3.5098,4,0,T5+GPT,1,3
cip_run_2,3041901,1.0,nist,0,0.0969,1.3626,4,0,T5+GPT,1,3
cip_run_2,3041901,1.0,gpt4,0,0.0969,1.3626,4,0,T5+GPT,1,3
cip_run_2,3059866,1.0,nist,0,0.7211,0.1448,4,0,T5+GPT,1,3
cip_run_2,3059866,0.5208,gpt4,0,0.7211,0.1448,4,0,T5+GPT,1,3
cip_run_2,3062402,0.2103,nist,0,0.3488,2.2676,6,0,T5+GPT,1,3
cip_run_2,3062402,1.0,gpt4,0,0.3488,2.2676,6,0,T5+GPT,1,3
cip_run_2,3086246,0.5704,nist,0,0.7832,1.723,7,0,T5+GPT,1,3
cip_run_2,3086246,1.0,gpt4,0,0.7832,1.723,7,0,T5+GPT,1,3
cip_run_2,3087008,0.8587,nist,0,0.6122,2.7031,7,0,T5+GPT,1,3
cip_run_2,3087008,0.7215,gpt4,0,0.6122,2.7031,7,0,T5+GPT,1,3
cip_run_2,3092205,0.3311,nist,0,0.1813,0.2324,4,0,T5+GPT,1,3
cip_run_2,3092205,0.737,gpt4,0,0.1813,0.2324,4,0,T5+GPT,1,3
cip_run_2,3096755,0.713,nist,0,0.1742,0.6855,6,0,T5+GPT,1,3
cip_run_2,3096755,0.7735,gpt4,0,0.1742,0.6855,6,0,T5+GPT,1,3
cip_run_2,3100119,0.9028,nist,0,0.4795,1.2848,7,1,T5+GPT,1,3
cip_run_2,3100119,0.9788,gpt4,0,0.4795,1.2848,7,1,T5+GPT,1,3
cip_run_2,3100164,0.6998,nist,0,0.38,0.7395,9,1,T5+GPT,1,3
cip_run_2,3100164,0.7395,gpt4,0,0.38,0.7395,9,1,T5+GPT,1,3
cip_run_2,3100168,0.9537,nist,1,1.5337,5.8833,11,1,T5+GPT,1,3
cip_run_2,3100168,0.9001,gpt4,1,1.5337,5.8833,11,1,T5+GPT,1,3
cip_run_2,3100188,0.6777,nist,1,1.59,3.4655,13,1,T5+GPT,1,3
cip_run_2,3100188,1.0,gpt4,1,1.59,3.4655,13,1,T5+GPT,1,3
cip_run_2,3100235,0.6719,nist,1,0.2727,0.2727,13,1,T5+GPT,1,3
cip_run_2,3100235,0.8408,gpt4,1,0.2727,0.2727,13,1,T5+GPT,1,3
cip_run_2,3100275,0.7643,nist,0,0.3876,2.7292,8,1,T5+GPT,1,3
cip_run_2,3100275,0.8548,gpt4,0,0.3876,2.7292,8,1,T5+GPT,1,3
cip_run_2,3100289,0.7213,nist,1,0.2536,1.6615,12,1,T5+GPT,1,3
cip_run_2,3100289,0.9014,gpt4,1,0.2536,1.6615,12,1,T5+GPT,1,3
cip_run_2,3100292,0.7183,nist,1,0.098,0.0566,15,1,T5+GPT,1,3
cip_run_2,3100292,0.789,gpt4,1,0.098,0.0566,15,1,T5+GPT,1,3
cip_run_2,3100399,0.3503,nist,0,0.8506,10.1034,8,1,T5+GPT,1,3
cip_run_2,3100399,0.9524,gpt4,0,0.8506,10.1034,8,1,T5+GPT,1,3
cip_run_2,3100511,0.6083,nist,1,0.1419,1.3151,12,1,T5+GPT,1,3
cip_run_2,3100511,0.9331,gpt4,1,0.1419,1.3151,12,1,T5+GPT,1,3
cip_run_2,3100552,0.6971,nist,1,0.2,0.6056,12,1,T5+GPT,1,3
cip_run_2,3100552,0.7992,gpt4,1,0.2,0.6056,12,1,T5+GPT,1,3
cip_run_2,3100569,0.6364,nist,0,0.4653,0.5579,6,1,T5+GPT,1,3
cip_run_2,3100569,0.6268,gpt4,0,0.4653,0.5579,6,1,T5+GPT,1,3
cip_run_2,3100727,0.1598,nist,1,0.0805,2.082,13,1,T5+GPT,1,3
cip_run_2,3100727,0.9392,gpt4,1,0.0805,2.082,13,1,T5+GPT,1,3
cip_run_2,3100825,0.7721,nist,1,0.7835,4.0882,11,1,T5+GPT,1,3
cip_run_2,3100825,0.8667,gpt4,1,0.7835,4.0882,11,1,T5+GPT,1,3
cip_run_2,3100833,0.4058,nist,1,0.1144,0.635,13,1,T5+GPT,1,3
cip_run_2,3100833,0.7965,gpt4,1,0.1144,0.635,13,1,T5+GPT,1,3
cip_run_2,3100909,1.0,nist,1,1.1883,2.7444,10,1,T5+GPT,1,3
cip_run_2,3100909,0.9554,gpt4,1,1.1883,2.7444,10,1,T5+GPT,1,3
cip_run_2,3100918,0.7156,nist,1,0.4276,2.0563,10,1,T5+GPT,1,3
cip_run_2,3100918,0.9788,gpt4,1,0.4276,2.0563,10,1,T5+GPT,1,3
cip_run_2,3100922,0.7328,nist,1,0.0383,0.5447,10,1,T5+GPT,1,3
cip_run_2,3100922,0.7066,gpt4,1,0.0383,0.5447,10,1,T5+GPT,1,3
cip_run_3,2001010,0.8896,nist,0,0.784,0.7023,6,0,T5+GPT,1,2
cip_run_3,2001010,0.7734,gpt4,0,0.784,0.7023,6,0,T5+GPT,1,2
cip_run_3,2001459,0.7085,nist,0,2.6311,6.7917,4,0,T5+GPT,1,2
cip_run_3,2001459,0.9556,gpt4,0,2.6311,6.7917,4,0,T5+GPT,1,2
cip_run_3,2001575,0.29,nist,0,0.104,0.7523,4,0,T5+GPT,1,2
cip_run_3,2001575,0.9346,gpt4,0,0.104,0.7523,4,0,T5+GPT,1,2
cip_run_3,2002075,0.7711,nist,0,1.8125,5.2791,7,0,T5+GPT,1,2
cip_run_3,2002075,1.0,gpt4,0,1.8125,5.2791,7,0,T5+GPT,1,2
cip_run_3,2002168,0.6265,nist,0,1.311,4.3667,7,0,T5+GPT,1,2
cip_run_3,2002168,0.9266,gpt4,0,1.311,4.3667,7,0,T5+GPT,1,2
cip_run_3,2002297,0.408,nist,0,0.095,1.0467,5,0,T5+GPT,1,2
cip_run_3,2002297,0.6866,gpt4,0,0.095,1.0467,5,0,T5+GPT,1,2
cip_run_3,2003061,0.6236,nist,0,0.25,3.5946,8,0,T5+GPT,1,2
cip_run_3,2003061,0.872,gpt4,0,0.25,3.5946,8,0,T5+GPT,1,2
cip_run_3,2003141,0.6696,nist,0,0.5142,3.3973,8,0,T5+GPT,1,2
cip_run_3,2003141,0.7872,gpt4,0,0.5142,3.3973,8,0,T5+GPT,1,2
cip_run_3,2003379,0.1635,nist,0,0.2176,0.5115,5,0,T5+GPT,1,2
cip_run_3,2003379,0.5797,gpt4,0,0.2176,0.5115,5,0,T5+GPT,1,2
cip_run_3,2003787,0.7433,nist,0,0.9487,3.3429,5,0,T5+GPT,1,2
cip_run_3,2003787,0.8532,gpt4,0,0.9487,3.3429,5,0,T5+GPT,1,2
cip_run_3,2004282,0.537,nist,0,0.7475,1.7903,6,0,T5+GPT,1,2
cip_run_3,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,T5+GPT,1,2
cip_run_3,2004369,0.8112,nist,0,2.069,7.9,5,0,T5+GPT,1,2
cip_run_3,2004369,1.0,gpt4,0,2.069,7.9,5,0,T5+GPT,1,2
cip_run_3,2004980,0.7628,nist,0,0.3451,0.6257,6,0,T5+GPT,1,2
cip_run_3,2004980,0.8816,gpt4,0,0.3451,0.6257,6,0,T5+GPT,1,2
cip_run_3,2005952,0.5732,nist,0,1.4909,14.8077,4,0,T5+GPT,1,2
cip_run_3,2005952,0.8779,gpt4,0,1.4909,14.8077,4,0,T5+GPT,1,2
cip_run_3,2006028,0.9242,nist,0,0.6018,1.9672,5,0,T5+GPT,1,2
cip_run_3,2006028,0.9567,gpt4,0,0.6018,1.9672,5,0,T5+GPT,1,2
cip_run_3,2006031,0.704,nist,0,1.4421,3.2963,7,0,T5+GPT,1,2
cip_run_3,2006031,0.7938,gpt4,0,1.4421,3.2963,7,0,T5+GPT,1,2
cip_run_3,2006402,0.427,nist,0,0.1953,0.8036,4,0,T5+GPT,1,2
cip_run_3,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,T5+GPT,1,2
cip_run_3,2006929,0.5104,nist,0,0.4177,2.2,7,0,T5+GPT,1,2
cip_run_3,2006929,0.9346,gpt4,0,0.4177,2.2,7,0,T5+GPT,1,2
cip_run_3,2007441,0.8586,nist,0,0.8603,3.1625,4,0,T5+GPT,1,2
cip_run_3,2007441,0.6953,gpt4,0,0.8603,3.1625,4,0,T5+GPT,1,2
cip_run_3,2007798,0.7491,nist,0,1.4127,1.2687,4,0,T5+GPT,1,2
cip_run_3,2007798,0.5841,gpt4,0,1.4127,1.2687,4,0,T5+GPT,1,2
cip_run_3,2007816,0.5645,nist,0,1.5437,0.0739,4,0,T5+GPT,1,2
cip_run_3,2007816,0.6413,gpt4,0,1.5437,0.0739,4,0,T5+GPT,1,2
cip_run_3,2008392,0.3564,nist,0,0.2589,2.8108,6,0,T5+GPT,1,2
cip_run_3,2008392,0.6286,gpt4,0,0.2589,2.8108,6,0,T5+GPT,1,2
cip_run_3,2009961,0.5859,nist,0,1.31,0.1493,3,0,T5+GPT,1,2
cip_run_3,2009961,0.7773,gpt4,0,1.31,0.1493,3,0,T5+GPT,1,2
cip_run_3,2013983,0.6888,nist,0,1.4177,3.5476,5,0,T5+GPT,1,2
cip_run_3,2013983,0.9325,gpt4,0,1.4177,3.5476,5,0,T5+GPT,1,2
cip_run_3,2014738,0.4967,nist,0,0.9599,4.6526,5,0,T5+GPT,1,2
cip_run_3,2014738,1.0,gpt4,0,0.9599,4.6526,5,0,T5+GPT,1,2
cip_run_3,2024410,0.3801,nist,0,0.7009,2.9565,2,0,T5+GPT,1,2
cip_run_3,2024410,0.9633,gpt4,0,0.7009,2.9565,2,0,T5+GPT,1,2
cip_run_3,2025253,0.8777,nist,0,1.5868,6.825,8,0,T5+GPT,1,2
cip_run_3,2025253,0.9769,gpt4,0,1.5868,6.825,8,0,T5+GPT,1,2
cip_run_3,2025694,0.4085,nist,1,0.6701,4.337,14,0,T5+GPT,1,2
cip_run_3,2025694,1.0,gpt4,1,0.6701,4.337,14,0,T5+GPT,1,2
cip_run_3,2026883,0.8427,nist,0,0.6842,2.6491,9,0,T5+GPT,1,2
cip_run_3,2026883,0.7882,gpt4,0,0.6842,2.6491,9,0,T5+GPT,1,2
cip_run_3,2028098,0.7801,nist,0,0.9515,2.9412,7,0,T5+GPT,1,2
cip_run_3,2028098,1.0,gpt4,0,0.9515,2.9412,7,0,T5+GPT,1,2
cip_run_3,2028186,0.652,nist,0,1.2491,1.5164,6,0,T5+GPT,1,2
cip_run_3,2028186,0.6886,gpt4,0,1.2491,1.5164,6,0,T5+GPT,1,2
cip_run_3,2031444,0.7702,nist,0,0.057,0.3175,6,0,T5+GPT,1,2
cip_run_3,2031444,1.0,gpt4,0,0.057,0.3175,6,0,T5+GPT,1,2
cip_run_3,2032971,0.8913,nist,0,0.2692,1.4265,6,0,T5+GPT,1,2
cip_run_3,2032971,0.724,gpt4,0,0.2692,1.4265,6,0,T5+GPT,1,2
cip_run_3,2033228,0.794,nist,0,0.0921,0.1942,2,0,T5+GPT,1,2
cip_run_3,2033228,0.6844,gpt4,0,0.0921,0.1942,2,0,T5+GPT,1,2
cip_run_3,2033904,0.5718,nist,0,1.0777,0.1694,5,0,T5+GPT,1,2
cip_run_3,2033904,0.6662,gpt4,0,1.0777,0.1694,5,0,T5+GPT,1,2
cip_run_3,2034050,0.6822,nist,0,10.5278,3.15,2,0,T5+GPT,1,2
cip_run_3,2034050,0.9212,gpt4,0,10.5278,3.15,2,0,T5+GPT,1,2
cip_run_3,2034768,0.4119,nist,0,0.1627,0.4296,5,0,T5+GPT,1,2
cip_run_3,2034768,0.8014,gpt4,0,0.1627,0.4296,5,0,T5+GPT,1,2
cip_run_3,2036557,0.7144,nist,0,3.6889,0.4859,7,0,T5+GPT,1,2
cip_run_3,2036557,0.9274,gpt4,0,3.6889,0.4859,7,0,T5+GPT,1,2
cip_run_3,2038208,0.7039,nist,0,0.2848,0.1033,5,0,T5+GPT,1,2
cip_run_3,2038208,0.8211,gpt4,0,0.2848,0.1033,5,0,T5+GPT,1,2
cip_run_3,2038875,0.2279,nist,0,0.7778,2.2727,6,0,T5+GPT,1,2
cip_run_3,2038875,0.8611,gpt4,0,0.7778,2.2727,6,0,T5+GPT,1,2
cip_run_3,2039786,0.8437,nist,0,0.5743,1.1574,2,0,T5+GPT,1,2
cip_run_3,2039786,1.0,gpt4,0,0.5743,1.1574,2,0,T5+GPT,1,2
cip_run_3,2040064,0.7999,nist,1,0.0694,0.3806,10,0,T5+GPT,1,2
cip_run_3,2040064,0.7855,gpt4,1,0.0694,0.3806,10,0,T5+GPT,1,2
cip_run_3,2041554,0.665,nist,0,2.8571,0.4318,4,0,T5+GPT,1,2
cip_run_3,2041554,0.7766,gpt4,0,2.8571,0.4318,4,0,T5+GPT,1,2
cip_run_3,2044323,0.2454,nist,0,0.3212,3.641,8,0,T5+GPT,1,2
cip_run_3,2044323,0.9524,gpt4,0,0.3212,3.641,8,0,T5+GPT,1,2
cip_run_3,2044698,0.3333,nist,0,1.0863,1.6346,7,0,T5+GPT,1,2
cip_run_3,2044698,1.0,gpt4,0,1.0863,1.6346,7,0,T5+GPT,1,2
cip_run_3,2046027,0.8439,nist,0,0.0871,1.3355,8,0,T5+GPT,1,2
cip_run_3,2046027,0.9524,gpt4,0,0.0871,1.3355,8,0,T5+GPT,1,2
cip_run_3,2046312,0.526,nist,0,1.775,14.8571,6,0,T5+GPT,1,2
cip_run_3,2046312,0.8063,gpt4,0,1.775,14.8571,6,0,T5+GPT,1,2
cip_run_3,2047836,0.5311,nist,0,0.0955,1.0235,8,0,T5+GPT,1,2
cip_run_3,2047836,0.6123,gpt4,0,0.0955,1.0235,8,0,T5+GPT,1,2
cip_run_3,2047929,0.7218,nist,0,0.5714,5.2857,7,0,T5+GPT,1,2
cip_run_3,2047929,0.7856,gpt4,0,0.5714,5.2857,7,0,T5+GPT,1,2
cip_run_3,2051782,0.8031,nist,0,0.1696,0.1364,6,0,T5+GPT,1,2
cip_run_3,2051782,0.8288,gpt4,0,0.1696,0.1364,6,0,T5+GPT,1,2
cip_run_3,2055067,0.8621,nist,0,1.1463,2.2,4,0,T5+GPT,1,2
cip_run_3,2055067,0.9472,gpt4,0,1.1463,2.2,4,0,T5+GPT,1,2
cip_run_3,3005001,0.137,nist,0,0.5885,4.8852,7,0,T5+GPT,1,2
cip_run_3,3005001,0.6647,gpt4,0,0.5885,4.8852,7,0,T5+GPT,1,2
cip_run_3,3010623,0.7215,nist,0,0.0952,0.1979,6,0,T5+GPT,1,2
cip_run_3,3010623,0.7216,gpt4,0,0.0952,0.1979,6,0,T5+GPT,1,2
cip_run_3,3021830,0.215,nist,0,0.1552,0.0361,8,0,T5+GPT,1,2
cip_run_3,3021830,0.3516,gpt4,0,0.1552,0.0361,8,0,T5+GPT,1,2
cip_run_3,3027897,0.7296,nist,0,0.2544,7.8929,6,0,T5+GPT,1,2
cip_run_3,3027897,0.7984,gpt4,0,0.2544,7.8929,6,0,T5+GPT,1,2
cip_run_3,3030812,0.1673,nist,0,0.1298,0.0386,5,0,T5+GPT,1,2
cip_run_3,3030812,0.5319,gpt4,0,0.1298,0.0386,5,0,T5+GPT,1,2
cip_run_3,3031910,0.4221,nist,0,0.6429,3.5098,4,0,T5+GPT,1,2
cip_run_3,3031910,0.9633,gpt4,0,0.6429,3.5098,4,0,T5+GPT,1,2
cip_run_3,3041901,0.9364,nist,0,0.0969,1.3626,4,0,T5+GPT,1,2
cip_run_3,3041901,0.9788,gpt4,0,0.0969,1.3626,4,0,T5+GPT,1,2
